TransactionID,isFraud_prob
1120000,0.01371303795784613
1120001,0.03511083848319123
1120002,0.08935391986021184
1120003,0.033274960540759305
1120004,0.00689918043903693
1120005,0.013816116879573858
1120006,0.09569677262349843
1120007,0.03136109954474209
1120008,0.013274131043470375
1120009,0.05848657616477965
1120010,0.4035455533928152
1120011,0.025263044052455663
1120012,0.005892627226856615
1120013,0.006551916607962412
1120014,0.08803501059801336
1120015,0.006311222125280595
1120016,0.07373841102081816
1120017,0.016702604039097853
1120018,0.02853475752450123
1120019,0.04417691386232766
1120020,0.04743224878054527
1120021,0.029374256644894126
1120022,0.012773334125636221
1120023,0.057784674190841726
1120024,0.01821427689013484
1120025,0.007858340025557449
1120026,0.022961550818076163
1120027,0.006311183427609618
1120028,0.030025807789048137
1120029,0.024172768436717194
1120030,0.057606115625955426
1120031,0.03573753506655953
1120032,0.0721575214641624
1120033,0.06517296673560599
1120034,0.011820036060240255
1120035,0.041586364483129454
1120036,0.038877617887350405
1120037,0.004334614238349727
1120038,0.060968986916801436
1120039,0.013879146947381066
1120040,0.013816116879573858
1120041,0.010871278392937814
1120042,0.004989548328957734
1120043,0.007487895116446072
1120044,0.04619179467434932
1120045,0.011726533758814665
1120046,0.04858060637957789
1120047,0.0444198248516881
1120048,0.008464027346061723
1120049,0.004334614238349727
1120050,0.15458983280314906
1120051,0.07255842779007723
1120052,0.010459712772462243
1120053,0.014981850262611649
1120054,0.009331676200652906
1120055,0.0048822613145832
1120056,0.015198091880726933
1120057,0.005230242811639549
1120058,0.01371303795784613
1120059,0.005470975991992344
1120060,0.007795094720073473
1120061,0.008273950289285991
1120062,0.01563930922601537
1120063,0.029520383739811657
1120064,0.0218317027678056
1120065,0.008876035336043541
1120066,0.045983483901417335
1120067,0.07041597475590128
1120068,0.10002183183034545
1120069,0.013274131043470375
1120070,0.014731546197926739
1120071,0.008081949877770661
1120072,0.008378831390563734
1120073,0.009331676200652906
1120074,0.01973546126974723
1120075,0.019475635257156104
1120076,0.20288221307144774
1120077,0.007702802800702645
1120078,0.2024758737209591
1120079,0.004464900781693941
1120080,0.039464080136892045
1120081,0.01563930922601537
1120082,0.021320382602902387
1120083,0.009852770152857203
1120084,0.02782632508454625
1120085,0.03626115455934513
1120086,0.013086857046592673
1120087,0.030404472393363823
1120088,0.06219275067798667
1120089,0.022719786703422278
1120090,0.06216695282852147
1120091,0.03623189494164853
1120092,0.01523856434347629
1120093,0.02853314659596202
1120094,0.009852770152857203
1120095,0.07578500236531907
1120096,0.016868419783554606
1120097,0.007521500626806876
1120098,0.008834472255173099
1120099,0.007487895116446072
1120100,0.02632393818970281
1120101,0.014981850262611649
1120102,0.02926011194721414
1120103,0.008811184835646623
1120104,0.0032952376016552364
1120105,0.012932315995772974
1120106,0.014918820194804441
1120107,0.07041408582775124
1120108,0.015679781688764726
1120109,0.10257204217485079
1120110,0.03174340264396875
1120111,0.01655962884433208
1120112,0.013193002748363561
1120113,0.004619103419846357
1120114,0.03729622721158414
1120115,0.06356593824023574
1120116,0.016402207338749454
1120117,0.000832639467110741
1120118,0.012745041998895274
1120119,0.01660010130708144
1120120,0.041339088540479
1120121,0.0743198252756138
1120122,0.025720699997065073
1120123,0.02767774414879967
1120124,0.023305999900721065
1120125,0.014918820194804441
1120126,0.06685976564323412
1120127,0.10103260272984622
1120128,0.01749378785892391
1120129,0.04042717492387851
1120130,0.04151429564955987
1120131,0.004942380510719577
1120132,0.025113081458791747
1120133,0.004037039259912591
1120134,0.009331676200652906
1120135,0.004859836600199151
1120136,0.011119591139209623
1120137,0.037742331729241095
1120138,0.0045943990136632275
1120139,0.01841234044407362
1120140,0.004191241898065007
1120141,0.004003241689330118
1120142,0.015423067607900085
1120143,0.2356926358368586
1120144,0.0060427123804225
1120145,0.03215390408230201
1120146,0.003879463502336833
1120147,0.02499136182222885
1120148,0.004464900781693941
1120149,0.024275804396565105
1120150,0.0034360565787362614
1120151,0.0852725731675735
1120152,0.10548190560140633
1120153,0.014981850262611649
1120154,0.004942380510719577
1120155,0.09288661035780374
1120156,0.014981850262611649
1120157,0.004464900781693941
1120158,0.017971123098785187
1120159,0.015463540070649442
1120160,0.1350804964166471
1120161,0.009852770152857203
1120162,0.009852770152857203
1120163,0.04562187685606871
1120164,0.004334614238349727
1120165,0.009852770152857203
1120166,0.020781264352336157
1120167,0.012932315995772974
1120168,0.0034056321275771307
1120169,0.0017885371308113394
1120170,0.02195278048157534
1120171,0.016284367426065215
1120172,0.012479914426987634
1120173,0.11400299152921971
1120174,0.0031080571491399946
1120175,0.017788879584436135
1120176,0.023221657291649808
1120177,0.017196134832117887
1120178,0.012932315995772974
1120179,0.006263072135967991
1120180,0.039403749523139325
1120181,0.023387847955252682
1120182,0.0037056667108929823
1120183,0.02615276642053225
1120184,0.008114810790684462
1120185,0.05007563154986035
1120186,0.09864961007918474
1120187,0.019332660062390334
1120188,0.0074292087074360495
1120189,0.07915146653368145
1120190,0.09165331472817119
1120191,0.009331676200652906
1120192,0.003879463502336833
1120193,0.007214301023179477
1120194,0.015198091880726933
1120195,0.028771573132874227
1120196,0.019332660062390334
1120197,0.01841234044407362
1120198,0.008834472255173099
1120199,0.025293722441233117
1120200,0.0037056667108929823
1120201,0.06825455978307605
1120202,0.03596921788641935
1120203,0.026439545727502657
1120204,0.0949482130079846
1120205,0.06293690607065054
1120206,0.026214720333753272
1120207,0.024455742565568175
1120208,0.005470975991992344
1120209,0.08481665205340164
1120210,0.008985121298266018
1120211,0.011726533758814665
1120212,0.011478221012542856
1120213,0.014981850262611649
1120214,0.0645850046439175
